evaluation_tweet_id,evaluation_conversation_id,customer_text,gold_intent,retrieved_rank,similarity_score,retrieved_customer_text,retrieved_historical_response,retrieved_conversation_id
135121,135124,"@AmazonHelp On your reply ""I am Bhargav from the Amazon India's social media escalations team.I understand that you are concerned about the amazon pay balance worth Rs. 793.I request you to contact the below toll free number for the issue so that they can assist you . = .1800-3000- 2057""",PAYMENT_BILLING,2,0.3145694779000977,@AmazonHelp I'm Abhishek from Amazon.in Social Media Escalations Team.I request you to  wait for 24-48 hours for the delivery.waiting again @115851,"@174678 Apologies for the delay, Harish. We're following up on this issue. Please wait as mentioned in the email for a further update. ^KA",247033
135121,135124,"@AmazonHelp On your reply ""I am Bhargav from the Amazon India's social media escalations team.I understand that you are concerned about the amazon pay balance worth Rs. 793.I request you to contact the below toll free number for the issue so that they can assist you . = .1800-3000- 2057""",PAYMENT_BILLING,3,0.30906911637103723,"@AmazonHelp So your Social media escalations team stops responding if they don't have an answer or fix to my concern? The expectation is for customer to understand if incorrect stuff at your end. Amazing things by #Amazon
@115850","@307929 Sorry to know about the trouble with the refund. If you've shared your details, you should've received a correspondence from us. Kindly check here: https://t.co/8DAc10S7ww . Also, you may reply to the correspondence sent by us and we'll get in touch soon. ^AK",1675559
135121,135124,"@AmazonHelp On your reply ""I am Bhargav from the Amazon India's social media escalations team.I understand that you are concerned about the amazon pay balance worth Rs. 793.I request you to contact the below toll free number for the issue so that they can assist you . = .1800-3000- 2057""",PAYMENT_BILLING,4,0.30473768354148234,@AmazonHelp @115850 @118919 I'm sure your Seller Escalations Team (Social Media) will have the complete details. You can't ignore your sellers.,"@129201 Being a part of customer support, we'll be unable to address your issue related to seller support.1/2 ^SK",1278974
135121,135124,"@AmazonHelp On your reply ""I am Bhargav from the Amazon India's social media escalations team.I understand that you are concerned about the amazon pay balance worth Rs. 793.I request you to contact the below toll free number for the issue so that they can assist you . = .1800-3000- 2057""",PAYMENT_BILLING,5,0.28333799378711644,@AmazonHelp Can I get a toll free number to call? My order was not only substantially delayed but virtually suspended.,@527801 You can reach us by phone/chat here: https://t.co/hApLpMlfHN. Pls let us know if there's anything else we can assist with! ^KJ,1791670
2894594,2894594,@115851 @115850 Overwhelmed with joy from the amazing Amazon customer service ! Thank you. https://t.co/qwZFMtZB3m,CUSTOMER_SERVICE_COMPLAINT,1,0.35748610163077577,And the amazing #Amazon driver has been with my joy &amp; bless parcels. I am so happy i could pop or even bodypop 🕺🔥💃👏🎄🎆🎉🍾🍸🍹🥂🍻🎄 #amazonrocks  #letsdothis https://t.co/730nU9buwu,@157194 Woot woot! Amazon delivery dance parties are the best! 😁📦 ^DW,175409
2894594,2894594,@115851 @115850 Overwhelmed with joy from the amazing Amazon customer service ! Thank you. https://t.co/qwZFMtZB3m,CUSTOMER_SERVICE_COMPLAINT,2,0.34447316659421645,@AmazonHelp Just spoke to someone and amazing customer service! Best customer service out there- thank you so much!,"@138101 Thank you for the positive feedback, Kristi! I'm glad we're able to help :-) ^LH",2515831
2894594,2894594,@115851 @115850 Overwhelmed with joy from the amazing Amazon customer service ! Thank you. https://t.co/qwZFMtZB3m,CUSTOMER_SERVICE_COMPLAINT,3,0.3380239968066661,@AmazonHelp i'm going to call customer service now thank u 🤗,@469062 We're still here if you need to reach back out! Let us know how your conversation goes! ^KJ,1503904
2894594,2894594,@115851 @115850 Overwhelmed with joy from the amazing Amazon customer service ! Thank you. https://t.co/qwZFMtZB3m,CUSTOMER_SERVICE_COMPLAINT,4,0.33729534757644875,@115851 @115850,@813616 I'm sorry you've haven't received your cashback. Please send us your details via https://t.co/GIJyeYqKE0 and we'll be glad to look into this for you. ^AM,2945475
2894594,2894594,@115851 @115850 Overwhelmed with joy from the amazing Amazon customer service ! Thank you. https://t.co/qwZFMtZB3m,CUSTOMER_SERVICE_COMPLAINT,5,0.3326414822742295,@AmazonHelp I got an email from customer service. Thank you!,@177167 Awesome! Please let us know if you need anything else! ^AG,257183
2151877,2151877,Hey @AmazonHelp where the hell is the parcel you were supposed to deliver to @632357 this morning? This one gone missing again has it?,DAMAGED_MISSING_ITEM,1,0.43362568342886715,@626727 @115830 I had one in Sunday that's gone missing too.,@627582 I'm sorry to hear this! What is the latest status your order is showing upon reviewing it: https://t.co/aaDyEz1VgE? ^WM,2129017
2151877,2151877,Hey @AmazonHelp where the hell is the parcel you were supposed to deliver to @632357 this morning? This one gone missing again has it?,DAMAGED_MISSING_ITEM,2,0.431165077567188,@AmazonHelp Hell no!,@278922 I'm sorry it didn't arrive as scheduled! That's frustrating. Who was the carrier for this delivery? Does the tracking information show an updated delivery date? You can check for that information here: https://t.co/Y5jpI9gRhE,666907
2151877,2151877,Hey @AmazonHelp where the hell is the parcel you were supposed to deliver to @632357 this morning? This one gone missing again has it?,DAMAGED_MISSING_ITEM,3,0.35152112732749097,@115830 who do I contact about parcels that have gone missing?,"@246507 Hi, Becky! Sorry to hear about your missing parcels! We're here to help! You can reach us anytime by going here: https://t.co/JzP7hlA23B ^RB",544478
2151877,2151877,Hey @AmazonHelp where the hell is the parcel you were supposed to deliver to @632357 this morning? This one gone missing again has it?,DAMAGED_MISSING_ITEM,4,0.3253306444228248,@AmazonHelp It was Amazon who was supposed to deliver it,@440143 We'd like to take a closer look at this! Please send us your details here when you have the chance: https://t.co/TNEVg1wm7p ? ^TN,1375346
2151877,2151877,Hey @AmazonHelp where the hell is the parcel you were supposed to deliver to @632357 this morning? This one gone missing again has it?,DAMAGED_MISSING_ITEM,5,0.3220534844536693,@AmazonHelp Where the hell have you sent the email??? I can't see any....👿👿👿,@206029 Could you please check here: https://t.co/8DAc10S7ww and let us know about the email we've sent to you. ^HA,439259
1711433,1711435,"@AmazonHelp Yep but so far it doesn't work. Why can't I indicate it is me instead of blocking the account, the order etc",OTHER,1,0.4201430723408519,@AmazonHelp yep,@290388 Is today the delivery date listed on your order confirmation e-mail? ^AN,1761014
1711433,1711435,"@AmazonHelp Yep but so far it doesn't work. Why can't I indicate it is me instead of blocking the account, the order etc",OTHER,2,0.4201430723408519,"@AmazonHelp Yep, have done","@158257 You should hear back from them via email shortly. Please let us know how it goes! 

- Richard L.",179320
1711433,1711435,"@AmazonHelp Yep but so far it doesn't work. Why can't I indicate it is me instead of blocking the account, the order etc",OTHER,3,0.4201430723408519,@AmazonHelp Yep to both,@344627 Thank you for the information! Have you tried to uninstall and reinstall the app? ^AL,947205
1711433,1711435,"@AmazonHelp Yep but so far it doesn't work. Why can't I indicate it is me instead of blocking the account, the order etc",OTHER,4,0.4201430723408519,@AmazonHelp Yep,@777473 Thank you for the update. Please contact us directly via phone or chat so we can work through this with you. You can do this at the following link:  https://t.co/JzP7hlA23B ^MW,2784470
1711433,1711435,"@AmazonHelp Yep but so far it doesn't work. Why can't I indicate it is me instead of blocking the account, the order etc",OTHER,5,0.4201430723408519,@AmazonHelp Yep,@123471 Please reach out to us here: https://t.co/JzP7hlA23B via phone or chat so we can take a closer look together. ^MT,34471
477706,477710,"@AmazonHelp Asked for GC refund as I no longer have access to original CC (it's not closed, I just no longer have access) and was told that was fine. Refunds were sent to CC. I'm now £290 down...(1/2)",ACCOUNT_LOGIN,1,0.5232773432835127,@AmazonHelp I no longer have access to that page. Please get someone to reach out to me.,@181887 What happens when you click on that link? ^AS,275820
477706,477710,"@AmazonHelp Asked for GC refund as I no longer have access to original CC (it's not closed, I just no longer have access) and was told that was fine. Refunds were sent to CC. I'm now £290 down...(1/2)",ACCOUNT_LOGIN,2,0.4495660817629812,"@AmazonHelp The issue is, I no longer have access to the email address, it’s very old...",@327457 Thanks for the additional info! In this case we'll need you to contact us by phone or chat: https://t.co/zYVX1Qi29G ^JD,873823
477706,477710,"@AmazonHelp Asked for GC refund as I no longer have access to original CC (it's not closed, I just no longer have access) and was told that was fine. Refunds were sent to CC. I'm now £290 down...(1/2)",ACCOUNT_LOGIN,3,0.36811447954998056,@115830 why do you no longer get full refunds?,"@689000 HI Steven, we would love to help. Without posting any of your personal account details, can you tell us more about why you were being refunded? ^BZ",2392634
477706,477710,"@AmazonHelp Asked for GC refund as I no longer have access to original CC (it's not closed, I just no longer have access) and was told that was fine. Refunds were sent to CC. I'm now £290 down...(1/2)",ACCOUNT_LOGIN,4,0.35999708325805835,@AmazonHelp I forgot my password and its sending my reset link to __email__ to which I no longer have access. Its __email__ now.,@278528 It seems we still have the old email address -  which Website (.com / .co.uk / .in / etc) would you normally log in to ? ^TD,665155
477706,477710,"@AmazonHelp Asked for GC refund as I no longer have access to original CC (it's not closed, I just no longer have access) and was told that was fine. Refunds were sent to CC. I'm now £290 down...(1/2)",ACCOUNT_LOGIN,5,0.31466027658627016,@115821 @AmazonHelp Why can't I no longer access my account? It says email doesn't exist even though it was working perfectly fine this A.M.,@135209 Thanks for contacting us today. Please reach out to us here so we can look into this: https://t.co/J3m8uMkFZ3 ^GG,2052256
1366943,1366942,@AmazonHelp On the bright side it taught me 2 things: never order anything important from @115821 again to not renew my prime membership....,PRIME_SUBSCRIPTION,1,0.5702642446917519,@115850 how to renew #Prime membership?,@171266 Please connect with our support team here: https://t.co/vlvfJr4nN9. We'll help you further in renewing the prime membership. ^OS,232140
1366943,1366942,@AmazonHelp On the bright side it taught me 2 things: never order anything important from @115821 again to not renew my prime membership....,PRIME_SUBSCRIPTION,2,0.3909725358129981,"@AmazonHelp Hi, i want to renew the prime membership. How would i do that?","@309910 If your Prime membership is expired, please check your cart where you can purchase membership for the next year. 1/2 ^NK",796432
1366943,1366942,@AmazonHelp On the bright side it taught me 2 things: never order anything important from @115821 again to not renew my prime membership....,PRIME_SUBSCRIPTION,3,0.34548172887424017,"@115850 I am an existing prime member, how can i renew my prime membership before it expires?","@317679 As soon as your Prime Membership expires, email will be sent to you informing that the option to purchase Prime Membership(1/2)^SF",830168
1366943,1366942,@AmazonHelp On the bright side it taught me 2 things: never order anything important from @115821 again to not renew my prime membership....,PRIME_SUBSCRIPTION,4,0.3398917535299685,@116090 If you continue to ship with Intelcom Courier you will be losing my business! I will NOT renew my Prime membership!!!,"@530474 Sorry for any issues, Lena. Without account details, will you tell us more about what's going on? We're here to help. ^AB",1763184
1366943,1366942,@AmazonHelp On the bright side it taught me 2 things: never order anything important from @115821 again to not renew my prime membership....,PRIME_SUBSCRIPTION,5,0.33756794470932855,@136314 Hi. Is there a way to renew prime membership with unlimited music?,"@460487 Hey there! Since the Prime membership and Music Unlimited are two separate subscriptions, you will need to renew them separately. ^NM",1616464
2822408,2822408,@AmazonHelp the worst part of amazon I want to cancel my order but it won't. This is not a good service,ORDER_MODIFICATION,1,0.4067915701984629,"@AmazonHelp thanks , but i do not want to cancel order . Please do not cancel order",@268705 I understand that you don't want the order to be canceled. You can reach out to our team via previous link to confirm the same. ^VN,627877
2822408,2822408,@AmazonHelp the worst part of amazon I want to cancel my order but it won't. This is not a good service,ORDER_MODIFICATION,2,0.3938877170057456,"@AmazonHelp no, i had to look it up. i want to cancel the order","@439605 Just to confirm, have we missed the delivery date given to you? You can see that here: https://t.co/Y5jpI9gRhE ^HC",1373209
2822408,2822408,@AmazonHelp the worst part of amazon I want to cancel my order but it won't. This is not a good service,ORDER_MODIFICATION,3,0.3746731771663575,@AmazonHelp So you want me to cancel my order placed???,@119350 Kindly reach out to our support team using the link provided earlier and we'll sort this out at the earliest. ^GK,1119113
2822408,2822408,@AmazonHelp the worst part of amazon I want to cancel my order but it won't. This is not a good service,ORDER_MODIFICATION,4,0.37324071608941906,@AmazonHelp This is worst. You can't do anything here.,@192914 We3 don't have access to your account over Twitter. Please contact us from the link and we'll be sure to help you. ^ZH,322873
